"spent","sex"
0,"Female"
0,"Female"
0,"Female"
7.3,"Female"
19.6,"Female"
0.1,"Female"
1.45,"Female"
6.6,"Female"
1.7,"Female"
0.1,"Female"
0.1,"Female"
5.4,"Female"
1.2,"Female"
3.6,"Female"
2.4,"Female"
3.4,"Female"
0.1,"Female"
8.4,"Female"
12,"Female"
0,"Male"
1,"Male"
1.2,"Male"
0.1,"Male"
156,"Male"
38.5,"Male"
2.1,"Male"
14.5,"Male"
3,"Male"
0.6,"Male"
9.6,"Male"
88,"Male"
53.2,"Male"
90,"Male"
3,"Male"
14.1,"Male"
70,"Male"
38.5,"Male"
57.2,"Male"
6,"Male"
25,"Male"
6.9,"Male"
69.7,"Male"
13.3,"Male"
0.6,"Male"
38,"Male"
14.4,"Male"
19.2,"Male"
