"Promotion","Sales"
1,3735.138
0,443.4228
0,2097.27
0,732.38
0,994.7052
0,556.6088
0,343.5528
0,1076.5986
1,4710.535
0,1516.0266
1,2187.153
1,1589.2646
0,2145.2076
1,1977.426
0,1547.3192
0,1621.8888
0,718.3982
1,2748.4224
1,3775.086
1,1587.2672
1,4078.025
0,838.908
0,1065.28
0,308.9312
0,178.4344
0,163.7868
0,2741.7644
1,3068.0064
0,2174.5028
1,2085.2856
1,3791.0652
0,1609.9044
1,3435.528
0,2150.534
1,2527.3768
1,6768.5228
0,373.5138
0,358.2004
1,2428.8384
1,5815.0972
0,2576.646
1,3134.5864
1,850.8924
0,810.9444
1,3121.2704
1,4815.0656
1,6258.52
0,2117.244
0,796.9626
1,4910.275
1,3185.1872
0,1062.6168
0,184.4266
1,4865.6664
1,1118.544
1,2302.3364
0,2027.361
1,3435.528
0,599.22
1,4604.6728
1,2285.0256
1,5580.7356
0,2290.352
1,1207.0954
0,1587.933
1,5305.0944
0,1697.79
1,1427.4752
1,4693.89
1,2479.4392
1,2716.464
0,661.8052
0,1523.3504
0,369.519
0,690.4346
0,1381.535
0,622.523
0,1274.3412
1,1231.73
1,3755.112
1,1314.2892
1,1805.6496
1,3896.2616
0,667.7974
1,3185.853
1,2247.7408
1,1794.331
0,2530.7058
0,812.276
1,699.09
0,2732.4432
1,3151.8972
1,5942.265
1,4843.695
0,2542.0244
1,2552.6772
1,1141.847
0,680.4476
1,2085.9514
0,186.424
1,3036.048
0,866.8716
0,868.869
0,1137.1864
0,928.1252
1,762.341
0,707.0796
1,1438.128
0,101.2016
1,952.094
0,1969.4364
0,1314.2892
0,535.3032
0,263.6568
1,1402.1748
0,1693.7952
0,2143.876
1,2676.516
0,905.488
1,7370.406
1,6301.1312
1,1597.92
1,529.311
0,1969.4364
0,1034.6532
1,1794.331
1,2768.3964
1,3169.208
1,3589.9936
0,262.3252
0,1910.1802
0,1701.7848
1,2471.4496
0,1331.6
1,3315.684
0,2618.5914
1,2769.728
1,5375.0034
1,2838.9712
0,1743.0644
0,619.194
1,2120.573
1,3823.0236
1,1360.2294
1,3969.4996
0,345.5502
1,585.2382
0,1010.6844
0,161.1236
1,3010.7476
1,988.713
0,1374.2112
0,1012.016
0,778.986
1,2336.958
0,2233.0932
0,1661.8368
1,4745.8224
1,3124.5994
0,467.3916
0,540.6296
0,992.7078
1,6008.845
0,745.696
1,3275.736
1,1701.7848
1,4119.9704
0,327.5736
0,780.9834
1,3630.6074
0,231.6984
0,133.16
1,5650.6446
1,2636.568
0,1272.3438
0,324.9104
0,131.1626
0,260.9936
1,260.9936
1,3690.5294
0,1139.1838
0,1995.4026
0,1416.8224
0,265.6542
0,3552.7088
1,2406.867
0,2956.152
0,1649.8524
0,1133.8574
1,2603.278
0,605.878
0,1929.4884
1,6795.1548
0,639.168
1,3248.4382
1,7222.5984
1,3225.1352
1,3755.112
1,3440.8544
1,974.7312
0,535.969
1,5259.82
0,1779.0176
0,759.012
0,1877.556
1,3779.0808
0,259.662
0,193.082
0,1687.803
0,4655.9394
1,4950.8888
0,1418.154
1,1225.072
1,5359.69
1,1764.37
1,2553.343
0,1006.6896
0,1081.925
0,308.9312
1,2516.724
0,1428.141
1,2093.2752
0,1929.4884
1,5829.7448
0,2082.6224
1,7452.9652
0,450.0808
1,500.6816
0,736.3748
1,6088.0752
1,2277.036
1,2267.049
0,296.9468
0,559.272
1,5559.43
0,1237.7222
0,569.259
1,1379.5376
1,1869.5664
0,925.462
0,583.2408
0,1418.154
0,942.7728
0,2364.9216
1,5895.659
0,1134.5232
1,7696.648
1,2775.7202
1,5317.0788
0,874.8612
0,1039.9796
1,3038.0454
1,3848.324
0,527.3136
0,2390.8878
0,801.6232
0,1267.0174
1,886.8456
1,452.744
1,3877.6192
1,4950.8888
0,958.752
1,1956.1204
0,2404.2038
1,387.4956
1,994.7052
0,1754.383
1,3918.8988
0,306.268
1,4425.5726
0,3339.6528
1,6410.3224
0,1992.0736
0,2870.9296
0,539.298
1,4377.635
1,2716.464
0,703.0848
0,1937.478
1,3307.6944
1,3142.576
1,2554.0088
0,1869.5664
1,5494.8474
1,6093.4016
1,2586.633
0,1255.6988
1,4093.3384
0,3163.8816
0,1137.1864
1,898.83
0,2756.412
0,878.856
0,659.142
1,3610.6334
1,5153.292
0,2588.6304
1,1286.3256
0,1230.3984
1,3969.4996
1,7763.228
0,809.6128
1,1253.7014
1,5715.2272
0,1464.76
1,3251.1014
1,4274.436
0,2251.7356
0,1176.4686
0,3523.4136
0,610.5386
0,1237.7222
1,474.0496
1,2580.6408
1,2552.6772
1,3914.904
0,796.9626
1,3259.7568
0,1677.816
1,3707.1744
1,2954.1546
1,2652.5472
0,1037.3164
0,426.112
1,6911.004
1,3811.0392
1,5770.4886
0,690.4346
0,1890.2062
1,1504.708
1,711.0744
1,4311.055
1,521.3214
0,829.5868
1,1571.288
1,2403.538
1,844.2344
0,2940.1728
0,291.6204
1,3259.7568
1,3415.554
1,5624.6784
1,6687.961
1,5642.655
1,4943.565
1,3135.2522
0,796.9626
0,848.895
1,4997.4948
1,588.5672
1,3038.7112
1,1587.2672
0,687.1056
1,1929.4884
1,3600.6464
1,2181.1608
1,3428.2042
0,623.1888
0,2133.2232
1,3401.5722
0,1289.6546
0,790.9704
0,3147.9024
0,1139.8496
0,1816.3024
0,199.74
1,978.726
0,2683.174
1,2897.5616
0,1957.452
0,2528.7084
0,284.2966
0,759.012
0,1787.673
0,2431.5016
1,4466.1864
0,2048.6666
1,1940.807
0,2067.309
0,2663.2
1,1146.5076
1,3448.844
1,1665.8316
0,1713.7692
0,810.9444
0,1193.1136
0,856.8846
0,165.7842
1,1057.9562
1,2205.1296
1,2940.1728
1,3046.7008
1,3327.6684
1,520.6556
1,2999.429
0,942.7728
0,1581.9408
1,4262.4516
1,731.0484
0,1398.8458
1,2336.958
1,2348.9424
0,1054.6272
0,1298.31
0,2330.3
1,4584.6988
1,527.3136
0,1869.5664
0,407.4696
1,2189.8162
1,1603.9122
0,2013.3792
1,774.9912
0,2403.538
1,4380.2982
0,219.714
0,729.051
0,1393.5194
1,5262.4832
0,372.848
0,303.6048
0,314.2576
0,276.307
0,721.0614
0,3467.4864
1,5416.9488
1,283.6308
1,5206.556
1,2503.408
0,1960.781
0,370.1848
0,95.8752
1,3299.7048
1,2684.5056
1,2085.2856
1,2210.456
0,1049.9666
1,2719.793
0,56.593
0,231.6984
0,1398.18
0,1531.34
0,633.8416
1,1014.6792
0,2094.6068
1,2386.2272
0,780.9834
0,1693.7952
1,1342.2528
1,4916.2672
0,1757.712
1,2876.256
0,1966.7732
0,958.752
0,81.2276
0,1238.388
1,4418.2488
1,2863.6058
1,1845.5976
0,1561.9668
1,3848.324
1,2097.27
0,639.168
0,559.272
1,2770.3938
0,295.6152
0,1267.0174
0,353.5398
0,1118.544
1,4655.2736
0,1547.3192
0,1045.306
0,275.6412
1,2735.1064
1,347.5476
1,3817.0314
0,1905.5196
0,665.8
1,2324.9736
1,2101.9306
1,1821.6288
1,3643.2576
0,2942.836
0,587.2356
1,2886.243
0,2223.772
0,487.3656
1,5770.4886
1,5502.837
0,2181.8266
1,1565.9616
0,1054.6272
0,1667.829
1,2812.3392
0,489.363
1,2865.6032
0,1665.8316
1,2694.4926
0,1555.9746
0,543.2928
1,1950.794
0,177.7686
1,1035.319
0,949.4308
1,1283.6624
0,484.7024
0,934.7832
0,534.6374
0,878.856
0,1332.9316
0,3560.6984
0,647.8234
1,4993.5
1,1691.7978
1,1695.7926
0,4042.7376
0,1640.5312
0,2334.9606
1,2207.127
0,2370.248
0,103.199
1,4697.8848
1,2406.867
1,5736.5328
1,6611.394
1,3246.4408
0,1262.3568
0,1758.3778
1,4672.5844
1,3775.086
1,2478.7734
1,3067.3406
0,3281.7282
0,1086.5856
0,229.701
0,1528.011
1,1990.742
0,868.869
0,1230.3984
1,938.778
1,4194.54
1,1166.4816
1,5764.4964
0,113.8518
1,3057.3536
0,3579.3408
1,1522.0188
0,450.0808
0,607.2096
0,1325.6078
0,1270.3464
1,3542.056
0,1534.0032
0,1308.297
0,1471.418
0,1239.7196
1,3896.2616
1,1496.0526
1,3460.8284
0,2870.9296
0,1259.6936
0,177.1028
0,798.96
1,3185.853
0,1488.063
1,5159.2842
1,4500.808
0,121.8414
1,4318.3788
0,3456.1678
1,1659.8394
0,759.012
0,1707.777
1,2816.334
0,2954.1546
1,593.2278
0,1150.5024
1,3072.667
1,3259.7568
1,2756.412
0,2930.1858
0,97.2068
1,1544.656
1,3165.879
0,1619.2256
1,387.4956
0,415.4592
0,226.372
1,1267.6832
1,1593.9252
1,3745.125
0,1810.976
1,2358.2636
0,145.8102
0,554.6114
0,1780.3492
0,1230.3984
0,744.3644
1,716.4008
1,5113.344
0,886.8456
0,1039.9796
1,4554.072
0,1807.647
0,2665.8632
1,1751.054
1,2626.581
0,1470.0864
1,4362.3216
1,2241.0828
1,4733.838
1,3174.5344
0,2924.8594
0,960.7494
1,539.298
1,2041.3428
0,996.0368
1,1757.712
1,1842.9344
1,3435.528
1,7833.8028
0,1221.0772
0,669.129
0,1061.951
1,2874.9244
0,419.454
1,5163.9448
0,323.5788
0,1265.02
0,622.523
0,1125.202
1,5198.5664
0,379.506
0,2432.8332
0,1657.842
1,3006.087
1,3237.1196
0,2746.425
0,857.5504
1,4287.752
1,1773.6912
0,597.2226
0,441.4254
0,1431.47
1,2860.2768
0,1757.712
0,966.7416
0,1958.1178
0,129.1652
0,365.5242
0,1783.6782
1,2790.3678
1,2328.3026
1,2822.992
0,505.3422
1,5141.3076
0,808.947
0,2665.8632
1,2588.6304
0,1108.557
1,1304.968
0,331.5684
0,3089.312
1,2037.348
0,1867.569
1,898.83
0,2848.2924
1,3617.9572
1,5243.8408
1,2109.2544
0,721.0614
0,1203.1006
0,322.2472
1,3942.8676
1,3195.84
1,3338.3212
1,4086.0146
0,1856.2504
0,1267.0174
1,5182.5872
0,58.5904
1,5367.6796
1,5976.2208
1,5443.5808
0,1547.3192
0,145.8102
1,3067.3406
0,2857.6136
0,1406.1696
0,1470.0864
0,2896.23
1,996.0368
0,948.0992
0,1178.466
1,2137.8838
0,547.2876
1,2691.8294
0,978.726
1,2356.932
1,2696.49
0,1649.8524
0,126.502
0,2014.7108
0,1707.777
0,932.12
0,2157.192
1,4643.955
1,2366.919
0,886.8456
0,958.752
0,1150.5024
1,2641.8944
0,1547.985
0,619.194
1,2808.3444
0,1929.4884
0,1054.6272
0,1155.8288
0,1174.4712
1,3412.8908
0,300.9416
1,387.4956
1,4098.6648
0,452.744
1,3211.8192
1,2620.5888
1,1414.1592
0,1565.9616
0,1043.9744
1,729.051
0,2956.152
1,527.3136
1,1058.622
0,3047.3666
1,1725.7536
0,446.7518
0,585.904
1,6331.758
1,1853.5872
1,2247.075
0,33.29
1,445.4202
0,657.8104
0,223.7088
0,727.0536
0,2665.8632
1,591.2304
1,2311.6576
1,7017.532
1,4655.2736
0,451.4124
0,615.1992
0,876.1928
0,2454.1388
1,4102.6596
1,2696.49
0,189.753
1,3099.9648
0,743.0328
1,1611.9018
0,1215.7508
0,3150.5656
1,2954.8204
0,643.1628
1,4940.236
0,735.709
1,1170.4764
0,1135.189
1,3823.0236
1,1549.9824
0,114.5176
1,2133.2232
0,1482.7366
0,2892.2352
0,745.696
0,1323.6104
0,1547.3192
0,647.1576
0,1798.9916
1,1973.4312
0,1737.738
1,1516.0266
1,5060.08
0,2157.192
1,5400.9696
1,174.4396
0,1278.336
0,1917.504
0,1017.3424
0,1998.7316
0,615.1992
0,314.2576
0,123.173
0,1020.6714
0,1222.4088
1,1506.0396
0,762.341
1,1277.0044
1,3547.3824
1,384.8324
0,1223.0746
1,2182.4924
0,1478.076
1,1418.154
1,5061.4116
1,2888.2404
0,741.0354
0,1857.582
0,2836.308
1,2982.784
0,167.7816
0,1150.5024
1,9275.9256
1,5038.1086
0,703.0848
0,2656.542
0,713.0718
1,1691.7978
0,2157.192
1,2561.9984
0,2059.9852
0,1334.2632
0,692.432
0,1488.7288
1,6622.7126
1,3139.9128
