"Price","Bathrooms","Parking"
554083,3,"Open"
447750,2,"Covered"
377167,2,"Open"
314333,2,"Open"
367917,2,"Open"
594000,3,"Covered"
503917,3,"Open"
492750,2,"Covered"
553000,3,"Open"
657250,3,"Covered"
643750,3,"Open"
318083,2,"Covered"
529500,3,"Open"
334917,2,"Covered"
574083,3,"Open"
439833,2,"Covered"
215167,1,"Open"
707167,4,"Open"
667833,3,"Open"
124333,1,"Open"
503833,3,"Open"
621333,3,"Covered"
378833,2,"Covered"
523917,3,"Covered"
412917,2,"Open"
331083,2,"Open"
521083,3,"Open"
499833,2,"Open"
681833,3,"Covered"
481917,2,"Covered"
405583,2,"Open"
697167,3,"Covered"
448917,2,"Open"
639083,3,"Covered"
409167,2,"Open"
488833,2,"Covered"
576083,3,"Open"
278583,1,"Open"
353583,2,"Covered"
472083,2,"Open"
683917,3,"Covered"
546333,3,"Open"
322167,2,"Open"
482167,2,"Open"
810500,4,"Covered"
330417,2,"Open"
381000,2,"Open"
350500,2,"Covered"
544583,3,"Open"
559000,3,"Open"
450250,2,"Covered"
469667,2,"Open"
642667,3,"Covered"
509833,3,"Open"
530500,3,"Open"
653500,3,"Open"
784750,4,"Covered"
577583,3,"Open"
660083,3,"Open"
302750,2,"Covered"
430833,2,"Open"
524583,3,"Open"
539583,3,"Open"
411583,2,"Open"
273083,1,"Covered"
664833,3,"Open"
674750,3,"Covered"
509583,3,"Open"
410083,2,"Open"
479000,2,"Open"
605250,3,"Open"
337417,2,"Open"
432083,2,"Open"
519000,3,"Open"
637750,3,"Open"
709417,4,"Covered"
404917,2,"Open"
404667,2,"Open"
426583,2,"Open"
419667,2,"Open"
317250,2,"Open"
409750,2,"Covered"
331167,2,"Open"
531083,3,"Open"
711083,4,"Open"
311000,2,"Open"
606667,3,"Covered"
354417,2,"Open"
452500,2,"Covered"
423167,2,"Open"
375167,2,"Open"
580000,3,"Covered"
669500,3,"Open"
322083,2,"Open"
374250,2,"Open"
653917,3,"Covered"
278833,1,"Open"
355167,2,"Covered"
402500,2,"Covered"
341083,2,"Covered"
591083,3,"Open"
538917,3,"Open"
269417,1,"Open"
342333,2,"Open"
357167,2,"Covered"
570417,3,"Open"
331083,2,"Open"
697917,3,"Open"
582833,3,"Open"
564250,3,"Open"
437167,2,"Covered"
739667,4,"Covered"
651917,3,"Open"
414667,2,"Open"
574083,3,"Covered"
485500,2,"Open"
408917,2,"Open"
513833,3,"Open"
435583,2,"Covered"
435667,2,"Open"
590083,3,"Open"
643833,3,"Open"
281083,1,"Open"
552250,3,"Open"
465167,2,"Covered"
570250,3,"Open"
616583,3,"Open"
523333,3,"Open"
281167,1,"Covered"
531917,3,"Open"
203417,1,"Covered"
568583,3,"Covered"
682250,3,"Open"
615500,3,"Open"
642667,3,"Open"
602917,3,"Covered"
409667,2,"Open"
380417,2,"Open"
432917,2,"Open"
550250,3,"Open"
392833,2,"Open"
549083,3,"Open"
468083,2,"Open"
383750,2,"Open"
514583,3,"Covered"
181917,1,"Open"
453083,2,"Covered"
691083,3,"Open"
318417,2,"Covered"
216250,1,"Open"
471750,2,"Open"
586667,3,"Open"
418083,2,"Open"
501167,3,"Covered"
309417,2,"Open"
506417,3,"Open"
580000,3,"Open"
347833,2,"Covered"
181250,1,"Open"
670750,3,"Open"
502000,3,"Open"
328833,2,"Open"
470333,2,"Covered"
390333,2,"Open"
540167,3,"Open"
437667,2,"Open"
382833,2,"Covered"
324750,2,"Open"
397750,2,"Open"
538667,3,"Covered"
373833,2,"Open"
463833,2,"Covered"
573750,3,"Covered"
422833,2,"Covered"
642250,3,"Open"
622750,3,"Open"
637750,3,"Open"
574167,3,"Open"
374667,2,"Covered"
619333,3,"Covered"
615000,3,"Covered"
470000,2,"Covered"
596417,3,"Covered"
363667,2,"Open"
488917,2,"Covered"
631667,3,"Covered"
638667,3,"Covered"
632917,3,"Covered"
345750,2,"Open"
551417,3,"Open"
316500,2,"Open"
522583,3,"Open"
404583,2,"Open"
342333,2,"Open"
427250,2,"Covered"
479167,2,"Open"
678917,3,"Open"
379833,2,"Open"
635333,3,"Open"
389167,2,"Open"
705750,4,"Covered"
670083,3,"Open"
529917,3,"Open"
417750,2,"Open"
381833,2,"Covered"
722583,4,"Covered"
416500,2,"Open"
336250,2,"Open"
782917,4,"Open"
518167,3,"Open"
453000,2,"Open"
600417,3,"Covered"
400750,2,"Covered"
476333,2,"Open"
284917,1,"Open"
296667,1,"Covered"
455583,2,"Open"
639417,3,"Open"
305750,2,"Open"
728083,4,"Open"
805417,4,"Open"
462750,2,"Covered"
705750,4,"Covered"
569917,3,"Open"
326667,2,"Open"
504417,3,"Open"
650750,3,"Open"
761333,4,"Covered"
401000,2,"Open"
328500,2,"Open"
426083,2,"Open"
726417,4,"Covered"
661750,3,"Open"
686250,3,"Open"
306167,2,"Covered"
268833,1,"Open"
429000,2,"Covered"
499750,2,"Open"
696667,3,"Covered"
525167,3,"Covered"
746167,4,"Open"
625917,3,"Open"
498000,2,"Open"
412833,2,"Covered"
429667,2,"Covered"
412583,2,"Open"
488417,2,"Covered"
434083,2,"Covered"
365500,2,"Open"
618083,3,"Covered"
291000,1,"Covered"
486500,2,"Covered"
760000,4,"Open"
757833,4,"Open"
445833,2,"Open"
454917,2,"Open"
277000,1,"Open"
673250,3,"Covered"
508333,3,"Covered"
396833,2,"Open"
857667,4,"Covered"
516417,3,"Open"
550167,3,"Open"
662500,3,"Open"
575250,3,"Open"
476167,2,"Open"
275083,1,"Covered"
621417,3,"Open"
609750,3,"Open"
660167,3,"Open"
632333,3,"Open"
575750,3,"Covered"
293500,1,"Open"
324083,2,"Open"
660583,3,"Covered"
357333,2,"Open"
368667,2,"Covered"
475750,2,"Covered"
728417,4,"Covered"
678083,3,"Open"
811333,4,"Open"
649667,3,"Covered"
593667,3,"Covered"
491167,2,"Open"
657917,3,"Open"
303167,2,"Covered"
575417,3,"Covered"
473583,2,"Covered"
779417,4,"Open"
391000,2,"Covered"
466583,2,"Open"
340333,2,"Covered"
541583,3,"Open"
446250,2,"Open"
550417,3,"Covered"
233083,1,"Open"
559167,3,"Open"
364250,2,"Open"
449083,2,"Covered"
359417,2,"Open"
