"bikes","temp","hum","windspeed","holiday"
52,0.62,0.94,0.0896,0
31,0.6,1,0,0
20,0.6,1,0.1045,0
8,0.6,1,0,0
13,0.6,1,0,0
22,0.62,0.94,0,0
104.000000000001,0.62,0.94,0.0896,0
253.999999999999,0.62,0.94,0.1343,0
317.000000000002,0.62,0.94,0.1343,0
110.999999999999,0.62,1,0.1343,0
35,0.62,1,0.1045,0
21,0.62,1,0.1045,0
29,0.62,0.94,0.1045,0
34,0.6,1,0.0896,0
24,0.6,1,0.0896,0
60.9999999999999,0.62,0.94,0.1045,0
56,0.62,0.94,0,0
99,0.6,1,0,0
234.000000000001,0.6,1,0,0
247.999999999999,0.62,0.94,0.1343,0
179.000000000001,0.6,0.94,0,0
137.999999999999,0.6,1,0.1642,0
157.000000000001,0.6,0.94,0.1642,0
147.999999999999,0.58,1,0.1343,0
92.9999999999999,0.58,1,0.0896,0
79,0.58,0.94,0.0896,0
68,0.58,0.94,0.0896,0
31,0.58,0.94,0,0
8,0.56,0.94,0.1045,0
5,0.56,0.94,0.1045,0
18,0.56,0.94,0.1045,0
46,0.56,0.88,0.1045,0
121,0.58,0.9,0.0896,0
175.000000000001,0.6,0.88,0.0896,0
293,0.6,0.88,0.0896,0
386,0.62,0.83,0.0896,0
406.999999999999,0.62,0.83,0.0896,0
459.999999999999,0.64,0.78,0,0
390,0.66,0.74,0.1343,0
452,0.66,0.74,0.1343,0
449,0.64,0.78,0.0896,0
426,0.66,0.74,0.1045,0
400,0.64,0.78,0.1045,0
307.999999999998,0.62,0.88,0,0
243,0.62,0.83,0,0
221.999999999999,0.62,0.83,0.0896,0
193,0.62,0.88,0,0
150,0.6,0.88,0.0896,0
173,0.6,0.88,0,0
123.999999999999,0.6,0.88,0.1045,0
106,0.6,0.94,0,0
59,0.6,0.94,0,0
8,0.6,0.94,0.1343,0
3.00000000000001,0.6,0.88,0.0896,0
17,0.6,0.88,0.1045,0
38,0.6,0.94,0.1343,0
85.9999999999999,0.62,0.88,0,0
154.999999999999,0.64,0.83,0,0
275,0.64,0.83,0,0
361,0.66,0.78,0.1343,0
413.000000000001,0.66,0.78,0,0
368.999999999998,0.68,0.74,0,0
347.000000000002,0.66,0.78,0,0
352.999999999999,0.66,0.78,0,0
463.999999999999,0.7,0.7,0,0
420,0.68,0.74,0,0
404.000000000001,0.68,0.74,0,0
329.000000000002,0.64,0.83,0.1343,0
186.000000000001,0.64,0.83,0.0896,0
136.999999999999,0.62,0.94,0.0896,0
104.000000000001,0.62,0.88,0.0896,0
79,0.62,0.94,0.1045,0
29,0.62,0.94,0,0
17,0.62,0.88,0.1045,0
8,0.62,0.88,0.1045,0
5,0.62,0.94,0,0
6.00000000000001,0.62,0.94,0.0896,0
25,0.62,0.88,0,0
112.999999999999,0.62,0.94,0.0896,0
332,0.62,0.94,0,0
355.000000000001,0.62,0.94,0,0
205.000000000001,0.64,0.89,0.194,0
154.000000000001,0.64,0.89,0.194,0
159,0.68,0.79,0.2239,0
209.000000000001,0.68,0.79,0.1642,0
186.999999999999,0.7,0.74,0.1642,0
154.000000000001,0.7,0.7,0.1642,0
209.000000000001,0.72,0.62,0.1343,0
312.999999999999,0.7,0.65,0.1642,0
569.999999999998,0.7,0.7,0.1343,0
553,0.66,0.83,0.1045,0
382.999999999999,0.66,0.82,0.0896,0
251.000000000001,0.64,0.89,0.1343,0
181.999999999999,0.64,0.89,0.1343,0
136,0.62,0.94,0.1343,0
75.0000000000001,0.62,0.94,0.1343,0
37,0.62,0.94,0.1343,0
10,0.62,0.94,0.1642,0
11,0.62,0.94,0.1045,0
10,0.62,0.94,0,0
8,0.62,0.94,0.0896,0
24,0.62,0.94,0.0896,0
123.999999999999,0.62,0.94,0.1045,0
249,0.62,0.94,0.1045,0
426.999999999999,0.64,0.89,0.1045,0
193,0.64,0.89,0.194,0
122.000000000001,0.64,0.94,0.1642,0
123,0.66,0.89,0.1045,0
162.000000000001,0.66,0.89,0.1343,0
151,0.7,0.74,0.2239,0
152.000000000001,0.68,0.79,0.1045,0
205.000000000001,0.68,0.83,0.0896,0
258,0.66,0.83,0.194,0
530.000000000001,0.66,0.89,0.194,0
356,0.64,0.89,0.2239,0
319.999999999999,0.64,0.89,0.1343,0
238,0.62,0.78,0,0
196,0.6,0.83,0,0
121,0.6,0.88,0.0896,0
92.9999999999999,0.6,0.88,0.0896,0
36,0.6,0.88,0,0
14,0.6,0.88,0,0
9,0.6,0.88,0.2537,0
3.00000000000001,0.6,0.94,0.0896,0
4,0.6,0.88,0,0
22,0.6,0.94,0,0
114,0.6,0.94,0.1642,0
184.999999999999,0.6,0.94,0.1642,0
286.999999999999,0.62,0.94,0.2239,0
154.999999999999,0.62,0.94,0.2239,0
128.999999999999,0.62,0.94,0,0
151,0.66,0.83,0.1045,0
183.999999999999,0.68,0.79,0,0
162.000000000001,0.7,0.74,0.2537,0
170,0.72,0.62,0.2537,0
181,0.7,0.7,0.1343,0
280,0.7,0.7,0.194,0
590.999999999998,0.7,0.7,0.2239,0
524,0.66,0.83,0.2537,0
372,0.66,0.83,0.2537,0
102,0.6,0.83,0.2985,0
74.0000000000001,0.6,0.88,0.2537,0
87.0000000000001,0.6,0.88,0.0896,0
71,0.6,0.94,0.1343,0
40,0.6,0.94,0.194,0
23,0.6,1,0.194,0
2.00000000000001,0.6,1,0.194,0
8,0.6,0.94,0.194,0
7,0.6,0.88,0.194,0
22,0.6,0.88,0.1045,0
110.999999999999,0.6,0.88,0.0896,0
282.999999999999,0.6,0.88,0.1343,0
431,0.6,0.83,0,0
225,0.62,0.78,0.2537,0
126.999999999999,0.64,0.65,0.194,0
157.999999999999,0.62,0.61,0.194,0
194.999999999999,0.66,0.61,0.1642,0
210.999999999999,0.64,0.61,0.194,0
167,0.68,0.51,0.2985,0
227.000000000001,0.68,0.45,0.3881,0
291.000000000001,0.68,0.41,0.3582,0
589,0.66,0.47,0.2985,0
583.999999999998,0.64,0.41,0.2239,0
383.999999999999,0.62,0.5,0.0896,0
273,0.6,0.53,0.0896,0
225,0.58,0.56,0,0
175.000000000001,0.56,0.68,0,0
81,0.52,0.77,0.1045,0
59.9999999999999,0.52,0.83,0.1045,0
23,0.52,0.77,0.0896,0
15,0.52,0.83,0.1045,0
3.00000000000001,0.52,0.83,0.1045,0
8,0.52,0.83,0.194,0
26,0.52,0.83,0.194,0
98.0000000000001,0.52,0.83,0.2239,0
297.000000000001,0.52,0.83,0.2239,0
455.999999999999,0.54,0.77,0.1343,0
237.000000000001,0.56,0.73,0.194,0
167.999999999999,0.6,0.64,0,0
216.999999999999,0.64,0.57,0.0896,0
253.999999999999,0.64,0.57,0.194,0
266,0.66,0.47,0.3284,0
266,0.64,0.47,0.2985,0
